pair_id	label	label_name	pred_label	pred_label_name
944860697.jpg#4r1c	2	contradiction	2	contradiction
8137819284.jpg#1r1n	1	neutral	0	entailment
8137819284.jpg#1r1c	2	contradiction	2	contradiction
8137819284.jpg#1r1e	0	entailment	1	neutral
390220229.jpg#0r1n	1	neutral	2	contradiction
390220229.jpg#0r1e	0	entailment	0	entailment
390220229.jpg#0r1c	2	contradiction	2	contradiction
2536991887.jpg#3r1c	2	contradiction	2	contradiction
2536991887.jpg#3r1n	1	neutral	1	neutral
2536991887.jpg#3r1e	0	entailment	0	entailment
3410899419.jpg#4r1e	0	entailment	2	contradiction
3410899419.jpg#4r1c	0	entailment	2	contradiction
3410899419.jpg#4r1n	0	entailment	1	neutral
3262845042.jpg#0r1n	1	neutral	2	contradiction
3262845042.jpg#0r1c	2	contradiction	2	contradiction
3096918227.jpg#0r1n	1	neutral	1	neutral
3096918227.jpg#0r1e	0	entailment	1	neutral
3096918227.jpg#0r1c	2	contradiction	1	neutral
47529535.jpg#4r1e	0	entailment	0	entailment
47529535.jpg#4r1c	2	contradiction	1	neutral
47529535.jpg#4r1n	1	neutral	1	neutral
3433259846.jpg#0r1c	2	contradiction	1	neutral
3433259846.jpg#0r1e	0	entailment	0	entailment
3433259846.jpg#0r1n	1	neutral	1	neutral
766061382.jpg#4r1c	1	neutral	2	contradiction
766061382.jpg#4r1n	1	neutral	0	entailment
766061382.jpg#4r1e	0	entailment	1	neutral
4692725862.jpg#3r1c	2	contradiction	0	entailment
4692725862.jpg#3r1e	0	entailment	0	entailment
4692725862.jpg#3r1n	1	neutral	1	neutral
500665418.jpg#2r1c	2	contradiction	1	neutral
500665418.jpg#2r1e	0	entailment	0	entailment
500665418.jpg#2r1n	1	neutral	0	entailment
3783803365.jpg#2r1e	0	entailment	0	entailment
3783803365.jpg#2r1c	2	contradiction	0	entailment
3783803365.jpg#2r1n	1	neutral	2	contradiction
2578161080.jpg#2r1c	2	contradiction	2	contradiction
2578161080.jpg#2r1e	0	entailment	0	entailment
2578161080.jpg#2r1n	1	neutral	1	neutral
180506881.jpg#2r1c	2	contradiction	2	contradiction
180506881.jpg#2r1e	0	entailment	2	contradiction
180506881.jpg#2r1n	1	neutral	1	neutral
6357647385.jpg#0r1n	1	neutral	1	neutral
6357647385.jpg#0r1e	0	entailment	0	entailment
6357647385.jpg#0r1c	2	contradiction	2	contradiction
215978818.jpg#2r1e	0	entailment	0	entailment
215978818.jpg#2r1n	1	neutral	1	neutral
215978818.jpg#0r1c	2	contradiction	2	contradiction
215978818.jpg#0r1e	0	entailment	0	entailment
215978818.jpg#0r1n	1	neutral	1	neutral
3901773161.jpg#3r1e	0	entailment	0	entailment
3901773161.jpg#3r1c	2	contradiction	2	contradiction
3901773161.jpg#3r1n	1	neutral	2	contradiction
203146155.jpg#1r1c	1	neutral	0	entailment
203146155.jpg#1r1n	1	neutral	0	entailment
203146155.jpg#1r1e	0	entailment	0	entailment
4968358093.jpg#1r1e	0	entailment	0	entailment
4968358093.jpg#1r1n	1	neutral	1	neutral
4968358093.jpg#1r1c	2	contradiction	2	contradiction
3537218226.jpg#0r1n	1	neutral	1	neutral
3537218226.jpg#0r1e	0	entailment	0	entailment
3537218226.jpg#0r1c	2	contradiction	1	neutral
686569442.jpg#1r1c	2	contradiction	2	contradiction
686569442.jpg#1r1e	1	neutral	1	neutral
686569442.jpg#1r1n	1	neutral	2	contradiction
5732157460.jpg#0r1n	1	neutral	1	neutral
5732157460.jpg#0r1e	0	entailment	0	entailment
5732157460.jpg#0r1c	2	contradiction	2	contradiction
300026912.jpg#4r1e	0	entailment	0	entailment
300026912.jpg#4r1c	2	contradiction	2	contradiction
300026912.jpg#4r1n	1	neutral	1	neutral
3486831913.jpg#4r1n	1	neutral	2	contradiction
3486831913.jpg#4r1c	2	contradiction	2	contradiction
3486831913.jpg#4r1e	0	entailment	0	entailment
413231421.jpg#2r2e	0	entailment	1	neutral
413231421.jpg#2r2n	0	entailment	0	entailment
413231421.jpg#2r2c	2	contradiction	2	contradiction
2898810636.jpg#4r1c	2	contradiction	1	neutral
2898810636.jpg#4r1n	1	neutral	1	neutral
2898810636.jpg#4r1e	1	neutral	0	entailment
3160699.jpg#1r1e	0	entailment	0	entailment
3160699.jpg#1r1n	1	neutral	1	neutral
3160699.jpg#1r1c	2	contradiction	2	contradiction
3110631369.jpg#4r1c	2	contradiction	2	contradiction
3110631369.jpg#4r1n	1	neutral	1	neutral
3110631369.jpg#4r1e	0	entailment	0	entailment
2907244809.jpg#4r1n	1	neutral	1	neutral
2907244809.jpg#4r1e	0	entailment	0	entailment
2907244809.jpg#4r1c	1	neutral	1	neutral
6827875949.jpg#0r1n	1	neutral	1	neutral
6827875949.jpg#0r1c	2	contradiction	1	neutral
6827875949.jpg#0r1e	0	entailment	1	neutral
7192379802.jpg#4r1c	2	contradiction	2	contradiction
7192379802.jpg#4r1n	1	neutral	1	neutral
7192379802.jpg#4r1e	0	entailment	0	entailment
2394003437.jpg#4r1n	1	neutral	2	contradiction
2394003437.jpg#4r1c	2	contradiction	1	neutral
2394003437.jpg#4r1e	0	entailment	0	entailment
1947351225.jpg#1r1c	2	contradiction	2	contradiction
1947351225.jpg#1r1e	0	entailment	0	entailment
1947351225.jpg#1r1n	1	neutral	1	neutral
348223687.jpg#4r1e	0	entailment	0	entailment
348223687.jpg#4r1c	2	contradiction	0	entailment
348223687.jpg#4r1n	1	neutral	2	contradiction
2428086758.jpg#4r1c	2	contradiction	0	entailment
2428086758.jpg#4r1e	0	entailment	1	neutral
2428086758.jpg#4r1n	1	neutral	2	contradiction
2434440948.jpg#0r1e	0	entailment	0	entailment
2434440948.jpg#0r1n	1	neutral	1	neutral
2434440948.jpg#0r1c	2	contradiction	2	contradiction
2400461120.jpg#1r1e	0	entailment	1	neutral
2400461120.jpg#1r1n	1	neutral	1	neutral
2400461120.jpg#1r1c	2	contradiction	1	neutral
3013469764.jpg#1r1n	1	neutral	0	entailment
3013469764.jpg#1r1e	0	entailment	2	contradiction
3013469764.jpg#1r1c	1	neutral	2	contradiction
3327761688.jpg#0r1n	1	neutral	2	contradiction
3327761688.jpg#0r1c	2	contradiction	0	entailment
3327761688.jpg#0r1e	0	entailment	0	entailment
4480997710.jpg#4r1c	2	contradiction	0	entailment
4480997710.jpg#4r1e	0	entailment	0	entailment
4480997710.jpg#4r1n	1	neutral	0	entailment
4836132337.jpg#0r1n	2	contradiction	1	neutral
4836132337.jpg#0r1e	0	entailment	2	contradiction
4836132337.jpg#0r1c	2	contradiction	2	contradiction
302740416.jpg#1r1c	2	contradiction	1	neutral
302740416.jpg#1r1n	1	neutral	1	neutral
302740416.jpg#1r1e	0	entailment	0	entailment
302740416.jpg#2r1e	0	entailment	0	entailment
302740416.jpg#2r1n	1	neutral	2	contradiction
302740416.jpg#2r1c	2	contradiction	0	entailment
6716031215.jpg#0r1c	2	contradiction	2	contradiction
6716031215.jpg#0r1e	0	entailment	0	entailment
6716031215.jpg#0r1n	0	entailment	1	neutral
2508024651.jpg#1r1c	2	contradiction	1	neutral
2508024651.jpg#1r1e	0	entailment	0	entailment
2508024651.jpg#1r1n	1	neutral	2	contradiction
3259757648.jpg#2r1c	2	contradiction	2	contradiction
3259757648.jpg#2r1e	0	entailment	0	entailment
3259757648.jpg#2r1n	1	neutral	1	neutral
2700147489.jpg#3r1c	2	contradiction	1	neutral
2700147489.jpg#3r1e	0	entailment	0	entailment
2700147489.jpg#3r1n	1	neutral	1	neutral
2507831979.jpg#2r1c	2	contradiction	1	neutral
2507831979.jpg#2r1n	1	neutral	1	neutral
2507831979.jpg#2r1e	0	entailment	0	entailment
5727946383.jpg#0r1c	2	contradiction	2	contradiction
5727946383.jpg#0r1e	0	entailment	0	entailment
6753255813.jpg#2r1e	1	neutral	1	neutral
6753255813.jpg#2r1n	1	neutral	1	neutral
6753255813.jpg#2r1c	2	contradiction	0	entailment
2957660840.jpg#4r1e	0	entailment	0	entailment
2957660840.jpg#4r1n	1	neutral	1	neutral
2957660840.jpg#4r1c	2	contradiction	2	contradiction
3701226275.jpg#0r1e	0	entailment	0	entailment
3701226275.jpg#0r1n	1	neutral	1	neutral
3701226275.jpg#0r1c	2	contradiction	2	contradiction
4569008208.jpg#0r1n	1	neutral	2	contradiction
4569008208.jpg#0r1c	2	contradiction	0	entailment
4569008208.jpg#0r1e	0	entailment	0	entailment
561179890.jpg#1r1n	1	neutral	1	neutral
561179890.jpg#1r1c	2	contradiction	2	contradiction
3503689049.jpg#4r1e	0	entailment	0	entailment
3503689049.jpg#4r1n	1	neutral	1	neutral
3503689049.jpg#4r1c	2	contradiction	0	entailment
518230621.jpg#3r1e	0	entailment	0	entailment
518230621.jpg#3r1c	2	contradiction	0	entailment
518230621.jpg#3r1n	1	neutral	2	contradiction
464542381.jpg#3r1n	1	neutral	2	contradiction
464542381.jpg#3r1c	2	contradiction	2	contradiction
464542381.jpg#3r1e	0	entailment	2	contradiction
294074951.jpg#1r1e	0	entailment	1	neutral
294074951.jpg#1r1c	2	contradiction	1	neutral
294074951.jpg#1r1n	1	neutral	2	contradiction
2613920405.jpg#3r1e	0	entailment	1	neutral
2613920405.jpg#3r1c	2	contradiction	2	contradiction
2613920405.jpg#3r1n	1	neutral	1	neutral
110595925.jpg#0r1c	2	contradiction	2	contradiction
110595925.jpg#0r1e	0	entailment	0	entailment
110595925.jpg#0r1n	2	contradiction	1	neutral
4685056764.jpg#2r1e	0	entailment	0	entailment
4685056764.jpg#2r1c	2	contradiction	1	neutral
4685056764.jpg#2r1n	1	neutral	0	entailment
4685056764.jpg#1r1n	1	neutral	2	contradiction
4685056764.jpg#1r1c	2	contradiction	2	contradiction
4685056764.jpg#1r1e	0	entailment	0	entailment
4685056764.jpg#0r1c	1	neutral	1	neutral
4685056764.jpg#0r1n	1	neutral	1	neutral
2146640888.jpg#3r1e	0	entailment	0	entailment
2146640888.jpg#3r1c	2	contradiction	0	entailment
2146640888.jpg#3r1n	1	neutral	2	contradiction
3621649810.jpg#2r1n	1	neutral	2	contradiction
3621649810.jpg#2r1c	2	contradiction	2	contradiction
3621649810.jpg#2r1e	1	neutral	0	entailment
2101729860.jpg#2r1e	0	entailment	2	contradiction
2101729860.jpg#2r1c	2	contradiction	2	contradiction
2101729860.jpg#2r1n	1	neutral	1	neutral
4421399995.jpg#1r1e	0	entailment	2	contradiction
4421399995.jpg#1r1n	1	neutral	1	neutral
4421399995.jpg#1r1c	2	contradiction	2	contradiction
3399843227.jpg#2r1c	2	contradiction	0	entailment
3399843227.jpg#2r1n	1	neutral	0	entailment
3399843227.jpg#2r1e	0	entailment	0	entailment
5730444205.jpg#1r1e	0	entailment	0	entailment
5730444205.jpg#1r1n	1	neutral	1	neutral
5730444205.jpg#1r1c	2	contradiction	1	neutral
3344578125.jpg#0r1e	0	entailment	2	contradiction
3344578125.jpg#0r1c	2	contradiction	2	contradiction
3344578125.jpg#0r1n	1	neutral	1	neutral
2168723623.jpg#0r1c	2	contradiction	1	neutral
2168723623.jpg#0r1e	0	entailment	2	contradiction
2168723623.jpg#0r1n	0	entailment	0	entailment
2965189317.jpg#0r1e	0	entailment	0	entailment
2965189317.jpg#0r1n	1	neutral	1	neutral
2965189317.jpg#0r1c	2	contradiction	2	contradiction
4633771017.jpg#2r1c	1	neutral	1	neutral
4633771017.jpg#2r1e	0	entailment	0	entailment
4633771017.jpg#2r1n	1	neutral	0	entailment
7511707760.jpg#3r1e	0	entailment	0	entailment
7511707760.jpg#3r1n	1	neutral	1	neutral
7511707760.jpg#3r1c	2	contradiction	2	contradiction
3284887033.jpg#1r1e	0	entailment	0	entailment
3284887033.jpg#1r1n	1	neutral	1	neutral
3284887033.jpg#1r1c	2	contradiction	1	neutral
5749795798.jpg#1r1n	1	neutral	1	neutral
5749795798.jpg#1r1e	0	entailment	0	entailment
5749795798.jpg#1r1c	2	contradiction	2	contradiction
3494151850.jpg#2r1n	1	neutral	1	neutral
3494151850.jpg#2r1c	2	contradiction	2	contradiction
3494151850.jpg#2r1e	0	entailment	0	entailment
3312455265.jpg#1r1n	1	neutral	0	entailment
3312455265.jpg#1r1e	0	entailment	0	entailment
3312455265.jpg#1r1c	2	contradiction	0	entailment
2938747424.jpg#2r1n	1	neutral	1	neutral
2938747424.jpg#2r1e	0	entailment	0	entailment
2938747424.jpg#2r1c	2	contradiction	2	contradiction
2938747424.jpg#3r1n	1	neutral	1	neutral
2938747424.jpg#3r1e	0	entailment	0	entailment
2938747424.jpg#3r1c	2	contradiction	0	entailment
2431120202.jpg#2r1c	2	contradiction	2	contradiction
2431120202.jpg#2r1e	0	entailment	0	entailment
2431120202.jpg#2r1n	1	neutral	2	contradiction
3106481014.jpg#2r1c	2	contradiction	1	neutral
3106481014.jpg#2r1e	0	entailment	0	entailment
3106481014.jpg#2r1n	1	neutral	0	entailment
4830292666.jpg#3r1c	2	contradiction	2	contradiction
4830292666.jpg#3r1n	1	neutral	0	entailment
4830292666.jpg#3r1e	0	entailment	0	entailment
3521374954.jpg#1r1e	0	entailment	0	entailment
3521374954.jpg#1r1n	1	neutral	2	contradiction
3521374954.jpg#1r1c	2	contradiction	2	contradiction
3938498023.jpg#3r1c	2	contradiction	0	entailment
3938498023.jpg#3r1n	1	neutral	0	entailment
3724623861.jpg#3r1n	1	neutral	2	contradiction
3724623861.jpg#3r1e	0	entailment	0	entailment
3724623861.jpg#3r1c	2	contradiction	0	entailment
2964438493.jpg#0r1c	2	contradiction	2	contradiction
2964438493.jpg#0r1e	0	entailment	1	neutral
2148680620.jpg#0r2n	1	neutral	2	contradiction
2148680620.jpg#0r2c	2	contradiction	2	contradiction
2148680620.jpg#0r1c	2	contradiction	2	contradiction
2148680620.jpg#0r2e	0	entailment	2	contradiction
2148680620.jpg#0r1n	0	entailment	1	neutral
2148680620.jpg#0r1e	0	entailment	0	entailment
4972937159.jpg#0r1e	0	entailment	0	entailment
4972937159.jpg#0r1n	1	neutral	1	neutral
2466420387.jpg#1r1e	0	entailment	0	entailment
2466420387.jpg#1r1c	2	contradiction	2	contradiction
2466420387.jpg#1r1n	1	neutral	0	entailment
23770160.jpg#1r1c	2	contradiction	1	neutral
23770160.jpg#1r1e	0	entailment	0	entailment
4979032290.jpg#2r1c	2	contradiction	1	neutral
4979032290.jpg#2r1n	1	neutral	1	neutral
4979032290.jpg#2r1e	0	entailment	0	entailment
4979032290.jpg#0r1e	0	entailment	1	neutral
4979032290.jpg#0r1c	2	contradiction	2	contradiction
4979032290.jpg#0r1n	0	entailment	2	contradiction
83701972.jpg#1r1n	1	neutral	1	neutral
83701972.jpg#1r1c	2	contradiction	2	contradiction
83701972.jpg#1r1e	0	entailment	1	neutral
7842242014.jpg#2r1n	1	neutral	2	contradiction
7842242014.jpg#2r1e	0	entailment	0	entailment
7842242014.jpg#2r1c	2	contradiction	2	contradiction
2705921240.jpg#1r1c	2	contradiction	2	contradiction
2705921240.jpg#1r1e	0	entailment	0	entailment
2705921240.jpg#1r1n	1	neutral	0	entailment
3969772063.jpg#1r1n	1	neutral	1	neutral
3969772063.jpg#1r1c	2	contradiction	2	contradiction
3969772063.jpg#1r1e	0	entailment	0	entailment
8179518136.jpg#1r1n	0	entailment	0	entailment
8179518136.jpg#1r1e	0	entailment	1	neutral
8179518136.jpg#1r1c	2	contradiction	1	neutral
1327485320.jpg#4r1c	2	contradiction	2	contradiction
1327485320.jpg#4r1e	0	entailment	0	entailment
1327485320.jpg#4r1n	0	entailment	0	entailment
466176275.jpg#0r1n	1	neutral	0	entailment
466176275.jpg#0r1c	2	contradiction	2	contradiction
466176275.jpg#0r1e	0	entailment	0	entailment
4630825353.jpg#4r1e	0	entailment	0	entailment
4630825353.jpg#4r1n	1	neutral	0	entailment
4630825353.jpg#4r1c	2	contradiction	0	entailment
2456675104.jpg#4r1e	0	entailment	0	entailment
2456675104.jpg#4r1c	2	contradiction	2	contradiction
2456675104.jpg#4r1n	1	neutral	0	entailment
320093980.jpg#1r1e	0	entailment	1	neutral
320093980.jpg#1r1c	2	contradiction	0	entailment
320093980.jpg#1r1n	1	neutral	1	neutral
4198759209.jpg#1r1c	2	contradiction	2	contradiction
4198759209.jpg#1r1n	1	neutral	1	neutral
4198759209.jpg#1r1e	0	entailment	0	entailment
6386779555.jpg#2r1c	2	contradiction	0	entailment
6386779555.jpg#2r1n	0	entailment	1	neutral
6386779555.jpg#2r1e	0	entailment	0	entailment
6386779555.jpg#1r1c	2	contradiction	1	neutral
6386779555.jpg#1r1e	0	entailment	0	entailment
6386779555.jpg#1r1n	0	entailment	1	neutral
329828970.jpg#1r1c	2	contradiction	0	entailment
329828970.jpg#1r1e	0	entailment	1	neutral
329828970.jpg#1r1n	1	neutral	1	neutral
531347711.jpg#2r1c	2	contradiction	2	contradiction
531347711.jpg#2r1e	0	entailment	0	entailment
531347711.jpg#2r1n	1	neutral	2	contradiction
3564436847.jpg#2r1e	0	entailment	0	entailment
3564436847.jpg#2r1c	2	contradiction	0	entailment
3564436847.jpg#2r1n	1	neutral	1	neutral
4647089599.jpg#0r1e	0	entailment	2	contradiction
4647089599.jpg#0r1c	2	contradiction	2	contradiction
4647089599.jpg#0r1n	1	neutral	1	neutral
38476490.jpg#3r1n	1	neutral	1	neutral
38476490.jpg#3r1e	0	entailment	0	entailment
38476490.jpg#3r1c	2	contradiction	1	neutral
38476490.jpg#1r1e	1	neutral	0	entailment
38476490.jpg#1r1c	2	contradiction	2	contradiction
38476490.jpg#1r1n	1	neutral	2	contradiction
17266976.jpg#3r1n	1	neutral	2	contradiction
17266976.jpg#3r1c	2	contradiction	2	contradiction
17266976.jpg#3r1e	1	neutral	2	contradiction
8077305139.jpg#0r1e	0	entailment	1	neutral
8077305139.jpg#0r1c	2	contradiction	2	contradiction
8077305139.jpg#0r1n	0	entailment	1	neutral
3182518247.jpg#2r1c	2	contradiction	0	entailment
3182518247.jpg#2r1e	0	entailment	0	entailment
3182518247.jpg#2r1n	1	neutral	2	contradiction
3105315670.jpg#0r1n	1	neutral	1	neutral
3105315670.jpg#0r1c	2	contradiction	2	contradiction
3105315670.jpg#0r1e	0	entailment	0	entailment
32490830.jpg#1r1e	0	entailment	0	entailment
32490830.jpg#1r1c	2	contradiction	0	entailment
32490830.jpg#1r1n	1	neutral	0	entailment
2537603442.jpg#4r1n	2	contradiction	2	contradiction
2537603442.jpg#4r1e	0	entailment	1	neutral
2537603442.jpg#4r1c	2	contradiction	2	contradiction
2548027495.jpg#0r1c	2	contradiction	2	contradiction
2548027495.jpg#0r1n	1	neutral	1	neutral
2548027495.jpg#0r1e	0	entailment	1	neutral
2043520315.jpg#3r1e	0	entailment	0	entailment
2043520315.jpg#3r1n	1	neutral	0	entailment
2043520315.jpg#3r1c	2	contradiction	1	neutral
2043520315.jpg#2r1c	2	contradiction	0	entailment
2043520315.jpg#2r1n	1	neutral	2	contradiction
2043520315.jpg#2r1e	0	entailment	0	entailment
221024947.jpg#0r1n	1	neutral	1	neutral
2572817235.jpg#0r1e	0	entailment	1	neutral
2572817235.jpg#0r2e	0	entailment	2	contradiction
2572817235.jpg#0r1c	2	contradiction	2	contradiction
2572817235.jpg#0r2n	1	neutral	1	neutral
2572817235.jpg#0r2c	2	contradiction	0	entailment
2572817235.jpg#0r1n	1	neutral	1	neutral
4702013646.jpg#0r1e	0	entailment	2	contradiction
4702013646.jpg#0r1c	2	contradiction	2	contradiction
4702013646.jpg#0r1n	1	neutral	1	neutral
1643915227.jpg#4r1c	2	contradiction	0	entailment
1643915227.jpg#4r1n	1	neutral	0	entailment
1643915227.jpg#4r1e	0	entailment	0	entailment
3240363291.jpg#1r1c	2	contradiction	2	contradiction
3240363291.jpg#1r1n	1	neutral	1	neutral
3240363291.jpg#1r1e	0	entailment	0	entailment
8064982845.jpg#0r1n	1	neutral	1	neutral
8064982845.jpg#0r1e	0	entailment	0	entailment
8064982845.jpg#0r1c	2	contradiction	2	contradiction
229978782.jpg#4r1e	0	entailment	0	entailment
229978782.jpg#4r1n	1	neutral	0	entailment
229978782.jpg#4r1c	2	contradiction	0	entailment
7094986255.jpg#3r1c	2	contradiction	1	neutral
7094986255.jpg#3r1n	1	neutral	1	neutral
2851198725.jpg#2r1c	2	contradiction	2	contradiction
2851198725.jpg#2r1e	0	entailment	2	contradiction
3418462699.jpg#1r1n	1	neutral	1	neutral
3418462699.jpg#1r1c	2	contradiction	2	contradiction
3418462699.jpg#1r1e	0	entailment	0	entailment
3426956912.jpg#2r1c	2	contradiction	0	entailment
3426956912.jpg#2r1e	0	entailment	0	entailment
4637466845.jpg#0r1n	1	neutral	1	neutral
4637466845.jpg#0r1e	0	entailment	1	neutral
4637466845.jpg#0r1c	2	contradiction	2	contradiction
5897488202.jpg#1r1n	1	neutral	1	neutral
5897488202.jpg#1r1c	2	contradiction	0	entailment
5897488202.jpg#1r1e	0	entailment	0	entailment
4744788268.jpg#4r1e	1	neutral	0	entailment
4744788268.jpg#4r1n	1	neutral	0	entailment
4744788268.jpg#4r1c	2	contradiction	2	contradiction
854333409.jpg#3r1c	2	contradiction	2	contradiction
854333409.jpg#3r1e	0	entailment	2	contradiction
854333409.jpg#3r1n	1	neutral	1	neutral
4736070650.jpg#1r1n	1	neutral	1	neutral
4736070650.jpg#1r1c	2	contradiction	2	contradiction
4736070650.jpg#1r1e	0	entailment	2	contradiction
3726215814.jpg#0r1c	2	contradiction	0	entailment
3726215814.jpg#0r1e	0	entailment	2	contradiction
3726215814.jpg#0r1n	1	neutral	2	contradiction
4952694407.jpg#2r1c	2	contradiction	0	entailment
4952694407.jpg#2r1e	0	entailment	0	entailment
4952694407.jpg#2r1n	1	neutral	2	contradiction
59027529.jpg#1r1n	1	neutral	0	entailment
59027529.jpg#1r1e	0	entailment	0	entailment
59027529.jpg#1r1c	2	contradiction	1	neutral
4981892541.jpg#1r1n	1	neutral	1	neutral
4981892541.jpg#1r1c	2	contradiction	0	entailment
4981892541.jpg#1r1e	0	entailment	0	entailment
520341293.jpg#3r1n	0	entailment	0	entailment
520341293.jpg#3r1c	2	contradiction	0	entailment
520341293.jpg#3r1e	0	entailment	0	entailment
3470008804.jpg#0r1c	1	neutral	1	neutral
3470008804.jpg#0r1e	1	neutral	1	neutral
3470008804.jpg#0r1n	1	neutral	1	neutral
4834130686.jpg#1r1n	1	neutral	1	neutral
4834130686.jpg#1r1e	0	entailment	0	entailment
4834130686.jpg#1r1c	2	contradiction	0	entailment
2429284131.jpg#2r1e	0	entailment	1	neutral
2429284131.jpg#2r1n	1	neutral	1	neutral
2429284131.jpg#2r1c	2	contradiction	1	neutral
4722112812.jpg#0r1e	0	entailment	2	contradiction
4722112812.jpg#0r1n	1	neutral	0	entailment
3082234248.jpg#1r1n	1	neutral	1	neutral
3082234248.jpg#1r1e	0	entailment	1	neutral
3082234248.jpg#1r1c	2	contradiction	1	neutral
4688306495.jpg#2r1e	0	entailment	0	entailment
4688306495.jpg#2r1n	1	neutral	2	contradiction
4688306495.jpg#2r1c	2	contradiction	2	contradiction
4652933342.jpg#2r1c	2	contradiction	2	contradiction
4652933342.jpg#2r1e	0	entailment	0	entailment
4652933342.jpg#2r1n	1	neutral	2	contradiction
4818774874.jpg#0r1e	0	entailment	0	entailment
4818774874.jpg#0r1c	2	contradiction	2	contradiction
4818774874.jpg#0r1n	1	neutral	0	entailment
563404108.jpg#4r1e	0	entailment	0	entailment
563404108.jpg#4r1c	2	contradiction	1	neutral
563404108.jpg#4r1n	1	neutral	1	neutral
4516743554.jpg#2r1e	0	entailment	0	entailment
4516743554.jpg#2r1c	2	contradiction	2	contradiction
638855308.jpg#4r1c	2	contradiction	2	contradiction
638855308.jpg#4r1e	1	neutral	2	contradiction
638855308.jpg#4r1n	1	neutral	1	neutral
638855308.jpg#0r1n	1	neutral	1	neutral
638855308.jpg#0r1e	0	entailment	0	entailment
638855308.jpg#0r1c	2	contradiction	2	contradiction
4921249499.jpg#0r1c	2	contradiction	2	contradiction
4921249499.jpg#0r1e	0	entailment	0	entailment
4921249499.jpg#0r1n	1	neutral	1	neutral
318667317.jpg#0r1e	0	entailment	2	contradiction
318667317.jpg#0r1c	2	contradiction	2	contradiction
4545817148.jpg#1r1e	0	entailment	0	entailment
4545817148.jpg#1r1n	1	neutral	1	neutral
4545817148.jpg#1r1c	2	contradiction	1	neutral
4873126466.jpg#3r1c	2	contradiction	1	neutral
4873126466.jpg#3r1n	1	neutral	1	neutral
4873126466.jpg#3r1e	0	entailment	0	entailment
4873126466.jpg#2r1c	2	contradiction	2	contradiction
4873126466.jpg#2r1e	0	entailment	1	neutral
4873126466.jpg#2r1n	1	neutral	1	neutral
4701188650.jpg#2r1e	0	entailment	0	entailment
4701188650.jpg#2r1n	1	neutral	2	contradiction
4701188650.jpg#2r1c	2	contradiction	2	contradiction
3169184260.jpg#2r1c	2	contradiction	2	contradiction
3169184260.jpg#2r1n	1	neutral	2	contradiction
3169184260.jpg#2r1e	0	entailment	2	contradiction
3169184260.jpg#0r1c	1	neutral	1	neutral
3169184260.jpg#0r1n	1	neutral	1	neutral
3169184260.jpg#0r1e	0	entailment	0	entailment
3143159297.jpg#2r1c	2	contradiction	1	neutral
3143159297.jpg#2r1e	0	entailment	0	entailment
3143159297.jpg#2r1n	1	neutral	1	neutral
4319855412.jpg#1r1c	2	contradiction	0	entailment
4319855412.jpg#1r1e	0	entailment	1	neutral
4319855412.jpg#1r1n	1	neutral	1	neutral
4691732195.jpg#1r1n	1	neutral	1	neutral
4691732195.jpg#1r1c	2	contradiction	0	entailment
4691732195.jpg#1r1e	1	neutral	0	entailment
4873091038.jpg#2r1c	2	contradiction	2	contradiction
4873091038.jpg#2r1n	0	entailment	1	neutral
4873091038.jpg#2r1e	0	entailment	0	entailment
4515634167.jpg#4r1c	2	contradiction	0	entailment
4515634167.jpg#4r1e	0	entailment	0	entailment
4515634167.jpg#4r1n	1	neutral	2	contradiction
514431934.jpg#2r1e	0	entailment	2	contradiction
514431934.jpg#2r1c	2	contradiction	2	contradiction
514431934.jpg#2r1n	1	neutral	0	entailment
3184108879.jpg#1r1n	0	entailment	0	entailment
3184108879.jpg#1r1c	2	contradiction	2	contradiction
3184108879.jpg#1r1e	0	entailment	0	entailment
3514055630.jpg#1r1c	2	contradiction	0	entailment
3514055630.jpg#1r1e	0	entailment	0	entailment
3514055630.jpg#1r1n	0	entailment	0	entailment
6321336904.jpg#0r1n	1	neutral	1	neutral
6321336904.jpg#0r1c	2	contradiction	2	contradiction
6321336904.jpg#0r1e	0	entailment	2	contradiction
2273648636.jpg#0r1c	2	contradiction	2	contradiction
2273648636.jpg#0r1n	1	neutral	1	neutral
2273648636.jpg#0r1e	0	entailment	1	neutral
6259089171.jpg#2r1e	0	entailment	2	contradiction
6259089171.jpg#2r1c	1	neutral	2	contradiction
6259089171.jpg#2r1n	0	entailment	0	entailment
3679502342.jpg#3r1c	2	contradiction	0	entailment
3679502342.jpg#3r1e	0	entailment	0	entailment
3679502342.jpg#3r1n	1	neutral	0	entailment
2254990707.jpg#1r1e	0	entailment	2	contradiction
2254990707.jpg#1r1n	1	neutral	1	neutral
2254990707.jpg#1r1c	1	neutral	2	contradiction
4692725862.jpg#4r1n	1	neutral	1	neutral
4692725862.jpg#4r1e	0	entailment	0	entailment
4692725862.jpg#4r1c	2	contradiction	2	contradiction
875731481.jpg#3r1e	0	entailment	2	contradiction
875731481.jpg#3r1c	1	neutral	1	neutral
875731481.jpg#3r1n	1	neutral	2	contradiction
69902502.jpg#1r1n	0	entailment	1	neutral
69902502.jpg#1r1c	2	contradiction	2	contradiction
69902502.jpg#1r1e	0	entailment	0	entailment
260029153.jpg#0r1e	0	entailment	0	entailment
260029153.jpg#0r1n	1	neutral	1	neutral
